category,cluster,id,gt_letter,pred_letter,deny,failure_tag,n_retrieval,n_vlm_images,question,raw_response
Multi_Hop_QA,cluster_58,QA_sample_197b7c17,D,A,False,U0_other,16,4,"Based on Fig. de0b5bc8, Fig. 90e1106c, Fig. f5bc02cc, Table. 633f68c7, Which driver associated with a Ford car in the top 10 results of the 1992 Mountain Dew Southern 500 was identifiable by their gray hair?",(A)
Multi_Hop_QA,cluster_7,QA_sample_48085b6f,D,B,False,U0_other,18,6,"Based on Fig. 75f914c6, Fig. a72cccc2, Fig. 7fc07365, Which country with a flag featuring yellow is part of a basketball tournament involving European nations?",(B)
Multi_Hop_QA,cluster_8,QA_sample_9c56672c,D,C,False,U0_other,10,1,"Based on Table. e45b6ac3, Which company that owns a subsidiary focused on strategic games was the publisher of a video game series in 2004 and created a board game with reversed Monopoly rules in 1965?",(C)
Multi_Hop_QA,cluster_16,QA_sample_8e5df8b4,A,D,False,U0_other,14,0,"Based on Table. 58b29d2f, Which team visiting Lambeau Field during the 2011 NFL regular season had a player with a familial connection to Howie Long, and what was the outcome of that game?",(D)
Multi_Hop_QA,cluster_50,QA_sample_4777f339,C,D,False,L3_multi_hop,14,1,"Based on Table. 2a8efd5e, What is the location, involved in a kickboxing match won by a fighter with several victories in Hero Legends, that was also used for filming scenes of Fullmetal Alchemist?",(D): Dunhuang China
Multi_Hop_QA,cluster_51,QA_sample_e32b3938,A,C,False,V1_visual_detail,11,6,"Based on Fig. 3eddcac1, Fig. ea5c393f, Table. 1b27df6d, Which blonde-haired Australian player listed in the prop position for the 2004 Anzac Test lineup matches the appearance depicted in the provided images?",(C)
Multi_Hop_QA,cluster_32,QA_sample_7a4f199c,A,B,False,U0_other,15,0,"Based on Table. 4c382099, Which stadium hosted a game between the New York Giants and a professional football team displaced due to a significant disaster?",(B): Tiger Stadium
Multi_Hop_QA,cluster_9,QA_sample_ed40d39e,A,,False,T1_temporal+V1_visual_detail+F1_function_call,0,0,"Based on Fig. 9e53a664, Which Grammy-winning artist known for collaborating on the album featuring 'Forgot About Dre' is wearing multiple chains in the provided image?","Traceback (most recent call last):
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 282, in get_response
    return _get_response_with_retry(client, messages, args, return_usage=return_usage)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 338, in wrapped_f
    return copy(f, *args, **kw)
           ^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 477, in __call__
    do = self.iter(retry_state=retry_state)
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 378, in iter
    result = action(retry_state)
             ^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 421, in exc_check
    raise retry_exc from fut.exception()
tenacity.RetryError: RetryError[<Future at 0x7fd72ce7a570 state=finished raised BadRequestError>]

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/base_mem_agent.py"", line 69, in evaluate_cluster
    qa_result, readable_message = self.evaluate_single_qa(
                                  ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/OmniSimpleMem/omni_simplemem_agent.py"", line 1196, in evaluate_single_qa
    raw_response, answer_messages, result = self._answer_with_retrieval_bundle(
                                            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/OmniSimpleMem/omni_simplemem_agent.py"", line 692, in _answer_with_retrieval_bundle
    raw = get_response(self.client, answer_messages, self.args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 286, in get_response
    raise inner from e
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 480, in __call__
    result = fn(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 264, in _get_response_with_retry
    response = client.chat.completions.create(
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_utils/_utils.py"", line 286, in wrapper
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/resources/chat/completions/completions.py"", line 1156, in create
    return self._post(
           ^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_base_client.py"", line 1259, in post
    return cast(ResponseT, self.request(cast_to, opts, stream=stream, stream_cls=stream_cls))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_base_client.py"", line 1047, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': '<400> InternalError.Algo.InvalidParameter: Multimodal file size is too large', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_parameter_error'}, 'id': 'chatcmpl-81bec676-084b-9939-b370-a9866965e7b0', 'request_id': '81bec676-084b-9939-b370-a9866965e7b0'}
"
Multi_Hop_QA,cluster_15,QA_sample_0c4aaf85,A,,False,T1_temporal+L2_comparison+L3_multi_hop,12,1,"Based on Table. 63c2552b, Which doubles pair won the title in the same tournament where the runner-up of the men's singles event also later won the men's singles title at a Grand Slam in a year ending in 7?","No, I can not answer this question based on the available information"
Multi_Hop_QA,cluster_10,QA_sample_6c3b01f3,D,,False,T1_temporal,16,0,"Based on Table. c00eec81, Which game marked the first Monday night NFL matchup of the 2017 regular season, and where was it played?","No, I can not answer this question based on the available information"
Multi_Hop_QA,cluster_6,QA_sample_0b66d63b,C,D,False,U0_other,19,2,"Based on Table. fa4f44b3, Who has more assists in Serie A's 2019-20 season, the Argentine player associated with a boot designed for deceptive players or the one playing for Atalanta?",(D)
Multi_Hop_QA,cluster_22,QA_sample_4f7dae1a,A,B,False,U0_other,18,0,"Based on Table. fa25d02e, In a game held during the Arizona Cardinals' 2013 season, what was the outcome against the NFL team that had prolonged struggles under its head coach that year?",(B)
Multi_Hop_QA,cluster_58,QA_sample_a7fda091,B,D,False,U0_other,16,0,"Based on Table. 8be16fb1, What venue hosted the game between the team previously part of the geographically inaccurate NFC West division and the St. Louis Rams during the 2010 regular season?",(D): Ford Field
Multi_Hop_QA,cluster_7,QA_sample_96754cd3,A,,False,T1_temporal+C1_counting,15,2,"Based on Table. 3dbf64ce, Which player who had appearances in cup matches in a season when Arsenal won the title in the oldest football competition played a total of 177 league games for the club during his career?","No, I can not answer this question based on the available information"
Multi_Hop_QA,cluster_8,QA_sample_cb90e90d,A,D,False,U0_other,14,0,"Based on Table. 97ea2795, Which HexaDrive-backed game playable on a console that supports The Legend of Zelda: Breath of the Wild was published by a company known for the Metal Gear Solid series?",(D)
Multi_Hop_QA,cluster_16,QA_sample_4b00da6d,C,,False,T1_temporal,14,2,"Based on Table. 6fd630e0, Which football division did Dan Turner play the most matches in after the merger of the Scottish Premier League and Scottish Football League forming the Scottish Professional Football League?","No, I can not answer this question based on the available information"
Multi_Hop_QA,cluster_50,QA_sample_be3d09c6,B,,False,U0_other,13,0,"Based on Table. 060f4048, Which cricket team mentioned as one of the most successful franchises, matching the historical significance of a Sultanate in Delhi, has faced another cricket team during the 2013 season in Mumbai and won the match by 60 runs?","No, I can not answer this question based on the available information"
Multi_Hop_QA,cluster_51,QA_sample_25893b7b,D,C,False,L3_multi_hop,15,0,"Based on Table. 88ec0172, Which player won a men's singles title at an ATP Masters Series event in 2007 by defeating an opponent who also won a singles title at the US Open in 2017?",(C)
Multi_Hop_QA,cluster_32,QA_sample_01b6dc4c,B,C,False,C1_counting,17,0,"Based on Table. bc3ec526, Which team known for its green and white colors did Mesca make more total appearances for compared to the club that joined the highest level of English football in 2019?",(C)
Conflict_Resolution_QA,cluster_20,QA_sample_df2d5e6c,C,,False,U0_other,14,0,"Based on Fig. 1dd5f903, Who established the brand corresponding to the logo?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_26,MMKE_8cc9,A,,False,V1_visual_detail,12,2,"Based on Fig. e4cb9fe8, On which continent is the species shown in the image found?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_36,MMKE_6164,B,,False,V1_visual_detail,10,3,"Based on Fig. c91f16b8, What does the species shown in the image consume for protein during its breeding season?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_25,QA_sample_6873bacd,D,,False,V1_visual_detail,14,6,"Based on Fig. 4d2b7947, What is the nationality of the person in the picture?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_18,QA_sample_708e0838,A,,False,V1_visual_detail,11,5,"Based on Fig. d216d041, What is the occupation of the person in the picture?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_23,MMKE_9e9b,B,,False,V1_visual_detail,10,3,"Based on Fig. 65818097, During which season is the building shown in the image open to visitors?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_17,MMKE_2089,D,B,False,T1_temporal+V1_visual_detail,13,3,"Based on Fig. d6ccb30c, What crime was the individual shown in the image convicted of by the Yugoslav government after World War II?",(B)
Conflict_Resolution_QA,cluster_6,QA_sample_364fbe11,D,,False,V1_visual_detail,10,1,"Based on Fig. a25326ab, What is the occupation of the person in the picture?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_8,QA_sample_6e0c135b,D,,False,U0_other,20,2,"Based on Fig. 46c73515, What are the main products of this brand?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_53,QA_sample_dfa9563e,A,D,False,T1_temporal,20,4,"Based on Fig. 63d9a85f, When was the brand associated with the logo established?",(D)
Conflict_Resolution_QA,cluster_48,QA_sample_7083b69b,C,,False,V1_visual_detail,13,7,"Based on Fig. ce5e22e6, What is the nationality of the person in the picture?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_16,MMKE_5ef8,A,,False,V1_visual_detail,10,4,"Based on Fig. cc80cb42, In addition to grassy slopes and woodlands, in what other type of habitat can the species shown in the image grow?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_15,MMKE_10eb,A,,False,T1_temporal,18,4,"Based on Fig. d9814ad7, At which auto show was the concept car that inspired the name of the vehicle mentioned in the text first introduced?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_2,QA_sample_2b1b5a3b,B,,False,V1_visual_detail,10,7,"Based on Fig. f1b42a80, What is the nationality of the person in the picture?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_31,MMKE_018b,C,B,False,V1_visual_detail,10,0,"Based on Fig. bdd80b20, Which record label did the band shown in the image sign to in 1979?",(B): Virgin Records
Conflict_Resolution_QA,cluster_9,QA_sample_34dc928b,D,,False,V1_visual_detail,12,7,"Based on Fig. 38f16ff6, What is the nationality of the person in the picture?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_7,QA_sample_44bf7baf,A,B,False,V1_visual_detail,12,0,"Based on Fig. 8406e6d8, What is the occupation of the person in the picture?",(B)
Conflict_Resolution_QA,cluster_35,MMKE_d8c5,C,,False,V1_visual_detail,12,1,"Based on Fig. 945f23a1, What is the specific food plant of the larvae of the species shown in the image?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_37,QA_sample_af78b60d,B,,False,V1_visual_detail,13,4,"Based on Fig. 2402ff2e, What is the nationality of the person in the picture?","No, I can not answer this question based on the available information"
Conflict_Resolution_QA,cluster_12,MMKE_c704,B,C,False,V1_visual_detail,13,2,"Based on Fig. 324ec9cd, What is one of the countries where the species shown in the image can be found?",(C)
Preference_QA,cluster_46,QA_sample_db01369d_3,B,,False,T1_temporal+V1_visual_detail+L2_comparison,0,0,"Based on Fig. ac61f711, the image, what is Drake Ashley most likely to be doing?","Traceback (most recent call last):
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 282, in get_response
    return _get_response_with_retry(client, messages, args, return_usage=return_usage)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 338, in wrapped_f
    return copy(f, *args, **kw)
           ^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 477, in __call__
    do = self.iter(retry_state=retry_state)
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 378, in iter
    result = action(retry_state)
             ^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 421, in exc_check
    raise retry_exc from fut.exception()
tenacity.RetryError: RetryError[<Future at 0x7ff65237c590 state=finished raised BadRequestError>]

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/base_mem_agent.py"", line 69, in evaluate_cluster
    qa_result, readable_message = self.evaluate_single_qa(
                                  ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/OmniSimpleMem/omni_simplemem_agent.py"", line 1196, in evaluate_single_qa
    raw_response, answer_messages, result = self._answer_with_retrieval_bundle(
                                            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/OmniSimpleMem/omni_simplemem_agent.py"", line 692, in _answer_with_retrieval_bundle
    raw = get_response(self.client, answer_messages, self.args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 286, in get_response
    raise inner from e
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 480, in __call__
    result = fn(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 264, in _get_response_with_retry
    response = client.chat.completions.create(
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_utils/_utils.py"", line 286, in wrapper
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/resources/chat/completions/completions.py"", line 1156, in create
    return self._post(
           ^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_base_client.py"", line 1259, in post
    return cast(ResponseT, self.request(cast_to, opts, stream=stream, stream_cls=stream_cls))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_base_client.py"", line 1047, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': '<400> InternalError.Algo.InvalidParameter: Multimodal file size is too large', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_parameter_error'}, 'id': 'chatcmpl-89fd55b3-74eb-9427-96c8-5c62e276b65b', 'request_id': '89fd55b3-74eb-9427-96c8-5c62e276b65b'}
"
Preference_QA,cluster_53,QA_sample_93732777_2,A,C,False,V1_visual_detail+L2_comparison+P1_preference,10,1,"Based on Fig. 448c503a, Among the activities that could reasonably occur in the given image, which one is Kayden Soto least likely to be doing?",(C)
Preference_QA,cluster_56,QA_sample_0f81d4c4_3,B,C,False,V1_visual_detail+L2_comparison+P1_preference,10,4,"Based on Fig. 0d365cb6, Among the activities that could reasonably occur in the given image, which one is Kane Owen least likely to be doing?",(C)
Preference_QA,cluster_38,QA_sample_e84b6bc4_3,B,D,False,V1_visual_detail+L2_comparison+P1_preference,10,6,"Based on Fig. af5050ba, Among the activities that could reasonably occur in the given image, which one is Lilianna Colon least likely to be doing?",(D)
Preference_QA,cluster_61,QA_sample_abd12e05_2,B,C,False,V1_visual_detail+L2_comparison+P1_preference,10,3,"Based on Fig. 20309c16, Among the activities that could reasonably occur in the given image, which one is Paxton Clarke least likely to be doing?",(C)
Preference_QA,cluster_9,QA_sample_94320d57_1,D,,False,T1_temporal+V1_visual_detail+L2_comparison,0,0,"Based on Fig. 3118f07d, Among the activities that could reasonably occur in the given image, which one is Alan Woods least likely to be doing?","Traceback (most recent call last):
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 282, in get_response
    return _get_response_with_retry(client, messages, args, return_usage=return_usage)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 338, in wrapped_f
    return copy(f, *args, **kw)
           ^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 477, in __call__
    do = self.iter(retry_state=retry_state)
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 378, in iter
    result = action(retry_state)
             ^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 421, in exc_check
    raise retry_exc from fut.exception()
tenacity.RetryError: RetryError[<Future at 0x7fd72cecdf10 state=finished raised BadRequestError>]

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/base_mem_agent.py"", line 69, in evaluate_cluster
    qa_result, readable_message = self.evaluate_single_qa(
                                  ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/OmniSimpleMem/omni_simplemem_agent.py"", line 1196, in evaluate_single_qa
    raw_response, answer_messages, result = self._answer_with_retrieval_bundle(
                                            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/agents/OmniSimpleMem/omni_simplemem_agent.py"", line 692, in _answer_with_retrieval_bundle
    raw = get_response(self.client, answer_messages, self.args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 286, in get_response
    raise inner from e
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/tenacity/__init__.py"", line 480, in __call__
    result = fn(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/benchmarks/external/smmbench/evaluation/utils.py"", line 264, in _get_response_with_retry
    response = client.chat.completions.create(
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_utils/_utils.py"", line 286, in wrapper
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/resources/chat/completions/completions.py"", line 1156, in create
    return self._post(
           ^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_base_client.py"", line 1259, in post
    return cast(ResponseT, self.request(cast_to, opts, stream=stream, stream_cls=stream_cls))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/data/bts/repos/SimpleMem/.venv/lib/python3.12/site-packages/openai/_base_client.py"", line 1047, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': '<400> InternalError.Algo.InvalidParameter: Multimodal file size is too large', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_parameter_error'}, 'id': 'chatcmpl-1213721c-26fa-93d5-91fa-04b05d22bc92', 'request_id': '1213721c-26fa-93d5-91fa-04b05d22bc92'}
"
